Timestamp,ProductionOrderID,LineID,EquipmentID,EquipmentType,ProductID,ProductName,MachineStatus,DowntimeReason,GoodUnitsProduced,ScrapUnitsProduced,TargetRate_units_per_5min,StandardCost_per_unit,SalePrice_per_unit,Availability_Score,Performance_Score,Quality_Score,OEE_Score
2025-06-02 17:00:00,ORD-1007,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Stopped,UNKNOWN,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-02 17:00:00,ORD-1008,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 17:05:00,ORD-1008,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-02 17:05:00,ORD-1008,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 17:05:00,ORD-1008,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 17:05:00,ORD-1004,2,LINE2-FIL,Filler,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-02 17:05:00,ORD-1004,2,LINE2-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 17:05:00,ORD-1004,2,LINE2-PCK,Packer,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-02 17:05:00,ORD-1007,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Running,,0,0,475,0.2,0.65,100.0,0.0,100.0,0.0
2025-06-02 17:05:00,ORD-1007,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-02 17:05:00,ORD-1007,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Stopped,UNKNOWN,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-02 17:05:00,ORD-1008,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 17:10:00,ORD-1008,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-02 17:10:00,ORD-1008,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 17:10:00,ORD-1008,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 17:10:00,ORD-1004,2,LINE2-FIL,Filler,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,71.3,0.0,100.0,0.0
2025-06-02 17:10:00,ORD-1004,2,LINE2-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 17:10:00,ORD-1004,2,LINE2-PCK,Packer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,48.5,0.0,100.0,0.0
2025-06-02 17:10:00,ORD-1007,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Running,,0,0,475,0.2,0.65,100.0,0.0,100.0,0.0
2025-06-02 17:10:00,ORD-1007,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-02 17:10:00,ORD-1007,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-02 17:10:00,ORD-1008,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 17:15:00,ORD-1008,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-02 17:15:00,ORD-1008,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 17:15:00,ORD-1008,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 17:15:00,ORD-1004,2,LINE2-FIL,Filler,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 17:15:00,ORD-1004,2,LINE2-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 17:15:00,ORD-1004,2,LINE2-PCK,Packer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 17:15:00,ORD-1007,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Running,,0,0,475,0.2,0.65,100.0,0.0,100.0,0.0
2025-06-02 17:15:00,ORD-1007,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-02 17:15:00,ORD-1007,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-02 17:15:00,ORD-1008,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 17:20:00,ORD-1008,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-02 17:20:00,ORD-1008,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 17:20:00,ORD-1008,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 17:20:00,ORD-1004,2,LINE2-FIL,Filler,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 17:20:00,ORD-1004,2,LINE2-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 17:20:00,ORD-1004,2,LINE2-PCK,Packer,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,90.6,0.0,100.0,0.0
2025-06-02 17:20:00,ORD-1007,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Running,,0,0,475,0.2,0.65,100.0,0.0,100.0,0.0
2025-06-02 17:20:00,ORD-1007,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-02 17:20:00,ORD-1007,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-02 17:20:00,ORD-1008,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 17:25:00,ORD-1009,1,LINE1-FIL,Filler,SKU-2002,16oz Energy Drink,Stopped,PLN-CHG,0,0,450,0.55,1.75,26.2,0.0,100.0,0.0
2025-06-02 17:25:00,ORD-1009,1,LINE1-PAL,Palletizer,SKU-2002,16oz Energy Drink,Stopped,UNKNOWN,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-02 17:25:00,ORD-1009,1,LINE1-PCK,Packer,SKU-2002,16oz Energy Drink,Stopped,PLN-CHG,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-02 17:25:00,ORD-1004,2,LINE2-FIL,Filler,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 17:25:00,ORD-1004,2,LINE2-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 17:25:00,ORD-1004,2,LINE2-PCK,Packer,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-02 17:25:00,ORD-1007,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Running,,0,0,475,0.2,0.65,100.0,0.0,100.0,0.0
2025-06-02 17:25:00,ORD-1007,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-02 17:25:00,ORD-1007,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Stopped,UNKNOWN,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-02 17:25:00,ORD-1009,1,LINE1-BUF-FIL-PCK,Filler,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-02 17:30:00,ORD-1009,1,LINE1-FIL,Filler,SKU-2002,16oz Energy Drink,Stopped,PLN-CHG,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-02 17:30:00,ORD-1009,1,LINE1-PAL,Palletizer,SKU-2002,16oz Energy Drink,Stopped,UNKNOWN,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-02 17:30:00,ORD-1009,1,LINE1-PCK,Packer,SKU-2002,16oz Energy Drink,Stopped,PLN-CHG,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-02 17:30:00,ORD-1004,2,LINE2-FIL,Filler,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 17:30:00,ORD-1004,2,LINE2-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 17:30:00,ORD-1004,2,LINE2-PCK,Packer,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-02 17:30:00,ORD-1007,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Running,,0,0,475,0.2,0.65,100.0,0.0,100.0,0.0
2025-06-02 17:30:00,ORD-1007,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-02 17:30:00,ORD-1007,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Stopped,UNKNOWN,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-02 17:30:00,ORD-1009,1,LINE1-BUF-FIL-PCK,Filler,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-02 17:35:00,ORD-1009,1,LINE1-FIL,Filler,SKU-2002,16oz Energy Drink,Stopped,PLN-CHG,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-02 17:35:00,ORD-1009,1,LINE1-PAL,Palletizer,SKU-2002,16oz Energy Drink,Stopped,UNKNOWN,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-02 17:35:00,ORD-1009,1,LINE1-PCK,Packer,SKU-2002,16oz Energy Drink,Stopped,PLN-CHG,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-02 17:35:00,ORD-1004,2,LINE2-FIL,Filler,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,86.0,0.0,100.0,0.0
2025-06-02 17:35:00,ORD-1004,2,LINE2-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 17:35:00,ORD-1004,2,LINE2-PCK,Packer,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-02 17:35:00,ORD-1007,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Running,,0,0,475,0.2,0.65,100.0,0.0,100.0,0.0
2025-06-02 17:35:00,ORD-1007,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-02 17:35:00,ORD-1007,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Stopped,UNKNOWN,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-02 17:35:00,ORD-1009,1,LINE1-BUF-FIL-PCK,Filler,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-02 17:40:00,ORD-1009,1,LINE1-FIL,Filler,SKU-2002,16oz Energy Drink,Stopped,UNKNOWN,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-02 17:40:00,ORD-1009,1,LINE1-PAL,Palletizer,SKU-2002,16oz Energy Drink,Stopped,UNKNOWN,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-02 17:40:00,ORD-1009,1,LINE1-PCK,Packer,SKU-2002,16oz Energy Drink,Stopped,UNKNOWN,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-02 17:40:00,ORD-1004,2,LINE2-FIL,Filler,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-02 17:40:00,ORD-1004,2,LINE2-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 17:40:00,ORD-1004,2,LINE2-PCK,Packer,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-02 17:40:00,ORD-1007,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Running,,0,0,475,0.2,0.65,100.0,0.0,100.0,0.0
2025-06-02 17:40:00,ORD-1007,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-02 17:40:00,ORD-1007,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-02 17:40:00,ORD-1009,1,LINE1-BUF-FIL-PCK,Filler,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-02 17:45:00,ORD-1009,1,LINE1-FIL,Filler,SKU-2002,16oz Energy Drink,Stopped,UNKNOWN,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-02 17:45:00,ORD-1009,1,LINE1-PAL,Palletizer,SKU-2002,16oz Energy Drink,Stopped,UNKNOWN,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-02 17:45:00,ORD-1009,1,LINE1-PCK,Packer,SKU-2002,16oz Energy Drink,Stopped,UNKNOWN,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-02 17:45:00,ORD-1004,2,LINE2-FIL,Filler,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-02 17:45:00,ORD-1004,2,LINE2-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 17:45:00,ORD-1004,2,LINE2-PCK,Packer,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-02 17:45:00,ORD-1007,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Running,,0,0,475,0.2,0.65,100.0,0.0,100.0,0.0
2025-06-02 17:45:00,ORD-1007,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-02 17:45:00,ORD-1007,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-02 17:45:00,ORD-1009,1,LINE1-BUF-FIL-PCK,Filler,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-02 17:50:00,ORD-1009,1,LINE1-FIL,Filler,SKU-2002,16oz Energy Drink,Stopped,UNKNOWN,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-02 17:50:00,ORD-1009,1,LINE1-PAL,Palletizer,SKU-2002,16oz Energy Drink,Stopped,UNKNOWN,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-02 17:50:00,ORD-1009,1,LINE1-PCK,Packer,SKU-2002,16oz Energy Drink,Stopped,UNKNOWN,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-02 17:50:00,ORD-1004,2,LINE2-FIL,Filler,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-02 17:50:00,ORD-1004,2,LINE2-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 17:50:00,ORD-1004,2,LINE2-PCK,Packer,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-02 17:50:00,ORD-1007,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Running,,0,0,475,0.2,0.65,100.0,0.0,100.0,0.0
2025-06-02 17:50:00,ORD-1007,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-02 17:50:00,ORD-1007,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-02 17:50:00,ORD-1009,1,LINE1-BUF-FIL-PCK,Filler,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-02 17:55:00,ORD-1009,1,LINE1-FIL,Filler,SKU-2002,16oz Energy Drink,Stopped,UNKNOWN,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-02 17:55:00,ORD-1009,1,LINE1-PAL,Palletizer,SKU-2002,16oz Energy Drink,Stopped,UNKNOWN,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-02 17:55:00,ORD-1009,1,LINE1-PCK,Packer,SKU-2002,16oz Energy Drink,Stopped,UNKNOWN,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-02 17:55:00,ORD-1004,2,LINE2-FIL,Filler,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-02 17:55:00,ORD-1004,2,LINE2-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 17:55:00,ORD-1004,2,LINE2-PCK,Packer,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-02 17:55:00,ORD-1007,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Running,,0,0,475,0.2,0.65,100.0,0.0,100.0,0.0
2025-06-02 17:55:00,ORD-1007,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-02 17:55:00,ORD-1007,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-02 17:55:00,ORD-1009,1,LINE1-BUF-FIL-PCK,Filler,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-02 18:00:00,ORD-1009,1,LINE1-FIL,Filler,SKU-2002,16oz Energy Drink,Stopped,UNKNOWN,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-02 18:00:00,ORD-1009,1,LINE1-PAL,Palletizer,SKU-2002,16oz Energy Drink,Stopped,UNKNOWN,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-02 18:00:00,ORD-1009,1,LINE1-PCK,Packer,SKU-2002,16oz Energy Drink,Stopped,UNKNOWN,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-02 18:00:00,ORD-1004,2,LINE2-FIL,Filler,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-02 18:00:00,ORD-1004,2,LINE2-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 18:00:00,ORD-1004,2,LINE2-PCK,Packer,SKU-1002,8oz Juice,Stopped,UNP-JAM,0,0,475,0.25,0.85,4.9,0.0,100.0,0.0
2025-06-02 18:00:00,ORD-1007,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Running,,0,0,475,0.2,0.65,100.0,0.0,100.0,0.0
2025-06-02 18:00:00,ORD-1007,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-02 18:00:00,ORD-1007,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-02 18:00:00,ORD-1009,1,LINE1-BUF-FIL-PCK,Filler,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-02 18:05:00,ORD-1009,1,LINE1-FIL,Filler,SKU-2002,16oz Energy Drink,Stopped,UNKNOWN,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-02 18:05:00,ORD-1009,1,LINE1-PAL,Palletizer,SKU-2002,16oz Energy Drink,Stopped,PLN-CHG,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-02 18:05:00,ORD-1009,1,LINE1-PCK,Packer,SKU-2002,16oz Energy Drink,Stopped,UNKNOWN,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-02 18:05:00,ORD-1004,2,LINE2-FIL,Filler,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-02 18:05:00,ORD-1004,2,LINE2-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 18:05:00,ORD-1004,2,LINE2-PCK,Packer,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-02 18:05:00,ORD-1007,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Running,,0,0,475,0.2,0.65,100.0,0.0,100.0,0.0
2025-06-02 18:05:00,ORD-1007,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-02 18:05:00,ORD-1007,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-02 18:05:00,ORD-1009,1,LINE1-BUF-FIL-PCK,Filler,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-02 18:10:00,ORD-1009,1,LINE1-FIL,Filler,SKU-2002,16oz Energy Drink,Running,,0,0,450,0.55,1.75,73.8,0.0,100.0,0.0
2025-06-02 18:10:00,ORD-1009,1,LINE1-PAL,Palletizer,SKU-2002,16oz Energy Drink,Stopped,PLN-CHG,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-02 18:10:00,ORD-1009,1,LINE1-PCK,Packer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-02 18:10:00,ORD-1004,2,LINE2-FIL,Filler,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,83.7,0.0,100.0,0.0
2025-06-02 18:10:00,ORD-1004,2,LINE2-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 18:10:00,ORD-1004,2,LINE2-PCK,Packer,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-02 18:10:00,ORD-1007,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Running,,0,0,475,0.2,0.65,100.0,0.0,100.0,0.0
2025-06-02 18:10:00,ORD-1007,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-02 18:10:00,ORD-1007,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-02 18:10:00,ORD-1009,1,LINE1-BUF-FIL-PCK,Filler,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-02 18:15:00,ORD-1009,1,LINE1-FIL,Filler,SKU-2002,16oz Energy Drink,Running,,0,0,450,0.55,1.75,100.0,0.0,100.0,0.0
2025-06-02 18:15:00,ORD-1009,1,LINE1-PAL,Palletizer,SKU-2002,16oz Energy Drink,Stopped,PLN-CHG,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-02 18:15:00,ORD-1009,1,LINE1-PCK,Packer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-02 18:15:00,ORD-1004,2,LINE2-FIL,Filler,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 18:15:00,ORD-1004,2,LINE2-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 18:15:00,ORD-1004,2,LINE2-PCK,Packer,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-02 18:15:00,ORD-1007,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Running,,0,0,475,0.2,0.65,100.0,0.0,100.0,0.0
2025-06-02 18:15:00,ORD-1007,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
