Timestamp,ProductionOrderID,LineID,EquipmentID,EquipmentType,ProductID,ProductName,MachineStatus,DowntimeReason,GoodUnitsProduced,ScrapUnitsProduced,TargetRate_units_per_5min,StandardCost_per_unit,SalePrice_per_unit,Availability_Score,Performance_Score,Quality_Score,OEE_Score
2025-06-01 18:50:00,ORD-1003,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Running,,0,0,475,0.2,0.65,100.0,0.0,100.0,0.0
2025-06-01 18:50:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-BLOCK,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 18:55:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 18:55:00,ORD-1002,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 18:55:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-01 18:55:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 18:55:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 18:55:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 18:55:00,ORD-1003,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Running,,0,0,475,0.2,0.65,100.0,0.0,100.0,0.0
2025-06-01 18:55:00,ORD-1003,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 18:55:00,ORD-1003,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Running,,0,0,475,0.2,0.65,100.0,0.0,100.0,0.0
2025-06-01 18:55:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-BLOCK,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 19:00:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Stopped,UNP-STOP,0,0,475,0.25,0.85,10.2,0.0,100.0,0.0
2025-06-01 19:00:00,ORD-1002,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 19:00:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-01 19:00:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 19:00:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 19:00:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 19:00:00,ORD-1003,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Running,,0,0,475,0.2,0.65,100.0,0.0,100.0,0.0
2025-06-01 19:00:00,ORD-1003,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 19:00:00,ORD-1003,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Running,,0,0,475,0.2,0.65,100.0,0.0,100.0,0.0
2025-06-01 19:00:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-BLOCK,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 19:05:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,39.0,0.0,100.0,0.0
2025-06-01 19:05:00,ORD-1002,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 19:05:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-01 19:05:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 19:05:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 19:05:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 19:05:00,ORD-1003,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Running,,0,0,475,0.2,0.65,100.0,0.0,100.0,0.0
2025-06-01 19:05:00,ORD-1003,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 19:05:00,ORD-1003,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Running,,0,0,475,0.2,0.65,100.0,0.0,100.0,0.0
2025-06-01 19:05:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-BLOCK,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 19:10:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 19:10:00,ORD-1002,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 19:10:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-01 19:10:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 19:10:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 19:10:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 19:10:00,ORD-1003,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Running,,0,0,475,0.2,0.65,100.0,0.0,100.0,0.0
2025-06-01 19:10:00,ORD-1003,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 19:10:00,ORD-1003,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Running,,0,0,475,0.2,0.65,100.0,0.0,100.0,0.0
2025-06-01 19:10:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-BLOCK,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 19:15:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 19:15:00,ORD-1002,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 19:15:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-01 19:15:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 19:15:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 19:15:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 19:15:00,ORD-1003,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Running,,0,0,475,0.2,0.65,100.0,0.0,100.0,0.0
2025-06-01 19:15:00,ORD-1003,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 19:15:00,ORD-1003,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Running,,0,0,475,0.2,0.65,100.0,0.0,100.0,0.0
2025-06-01 19:15:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-BLOCK,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 19:20:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 19:20:00,ORD-1002,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 19:20:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-01 19:20:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 19:20:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 19:20:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 19:20:00,ORD-1003,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Running,,0,0,475,0.2,0.65,100.0,0.0,100.0,0.0
2025-06-01 19:20:00,ORD-1003,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 19:20:00,ORD-1003,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Running,,0,0,475,0.2,0.65,100.0,0.0,100.0,0.0
2025-06-01 19:20:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-BLOCK,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 19:25:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,56.0,0.0,100.0,0.0
2025-06-01 19:25:00,ORD-1002,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 19:25:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-01 19:25:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 19:25:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 19:25:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 19:25:00,ORD-1003,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Running,,0,0,475,0.2,0.65,100.0,0.0,100.0,0.0
2025-06-01 19:25:00,ORD-1003,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 19:25:00,ORD-1003,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Running,,0,0,475,0.2,0.65,100.0,0.0,100.0,0.0
2025-06-01 19:25:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-BLOCK,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 19:30:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-01 19:30:00,ORD-1002,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 19:30:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-01 19:30:00,ORD-1004,2,LINE2-FIL,Filler,SKU-1002,8oz Juice,Stopped,PLN-CHG,0,0,475,0.25,0.85,86.8,0.0,100.0,0.0
2025-06-01 19:30:00,ORD-1004,2,LINE2-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 19:30:00,ORD-1004,2,LINE2-PCK,Packer,SKU-1002,8oz Juice,Stopped,PLN-CHG,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 19:30:00,ORD-1003,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Running,,0,0,475,0.2,0.65,100.0,0.0,100.0,0.0
2025-06-01 19:30:00,ORD-1003,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 19:30:00,ORD-1003,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Running,,0,0,475,0.2,0.65,100.0,0.0,100.0,0.0
2025-06-01 19:30:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-BLOCK,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 19:35:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-01 19:35:00,ORD-1002,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 19:35:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-01 19:35:00,ORD-1004,2,LINE2-FIL,Filler,SKU-1002,8oz Juice,Stopped,PLN-CHG,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 19:35:00,ORD-1004,2,LINE2-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 19:35:00,ORD-1004,2,LINE2-PCK,Packer,SKU-1002,8oz Juice,Stopped,PLN-CHG,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 19:35:00,ORD-1003,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Running,,0,0,475,0.2,0.65,100.0,0.0,100.0,0.0
2025-06-01 19:35:00,ORD-1003,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 19:35:00,ORD-1003,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Stopped,UNKNOWN,0,0,475,0.2,0.65,13.8,0.0,100.0,0.0
2025-06-01 19:35:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-BLOCK,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 19:40:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-01 19:40:00,ORD-1002,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 19:40:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-01 19:40:00,ORD-1004,2,LINE2-FIL,Filler,SKU-1002,8oz Juice,Stopped,PLN-CHG,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 19:40:00,ORD-1004,2,LINE2-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 19:40:00,ORD-1004,2,LINE2-PCK,Packer,SKU-1002,8oz Juice,Stopped,PLN-CHG,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 19:40:00,ORD-1003,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Running,,0,0,475,0.2,0.65,100.0,0.0,100.0,0.0
2025-06-01 19:40:00,ORD-1003,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 19:40:00,ORD-1003,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Stopped,UNKNOWN,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 19:40:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-BLOCK,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 19:45:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,70.5,0.0,100.0,0.0
2025-06-01 19:45:00,ORD-1002,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 19:45:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-01 19:45:00,ORD-1004,2,LINE2-FIL,Filler,SKU-1002,8oz Juice,Stopped,PLN-CHG,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 19:45:00,ORD-1004,2,LINE2-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 19:45:00,ORD-1004,2,LINE2-PCK,Packer,SKU-1002,8oz Juice,Stopped,PLN-CHG,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 19:45:00,ORD-1003,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Running,,0,0,475,0.2,0.65,100.0,0.0,100.0,0.0
2025-06-01 19:45:00,ORD-1003,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 19:45:00,ORD-1003,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Running,,0,0,475,0.2,0.65,80.0,0.0,100.0,0.0
2025-06-01 19:45:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-BLOCK,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 19:50:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Stopped,UNP-STOP,0,0,475,0.25,0.85,4.2,0.0,100.0,0.0
2025-06-01 19:50:00,ORD-1002,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 19:50:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,49.9,0.0,100.0,0.0
2025-06-01 19:50:00,ORD-1004,2,LINE2-FIL,Filler,SKU-1002,8oz Juice,Stopped,PLN-CHG,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 19:50:00,ORD-1004,2,LINE2-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 19:50:00,ORD-1004,2,LINE2-PCK,Packer,SKU-1002,8oz Juice,Stopped,PLN-CHG,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 19:50:00,ORD-1003,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Running,,0,0,475,0.2,0.65,100.0,0.0,100.0,0.0
2025-06-01 19:50:00,ORD-1003,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 19:50:00,ORD-1003,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Running,,0,0,475,0.2,0.65,100.0,0.0,100.0,0.0
2025-06-01 19:50:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-BLOCK,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 19:55:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,63.1,0.0,100.0,0.0
2025-06-01 19:55:00,ORD-1002,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 19:55:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 19:55:00,ORD-1004,2,LINE2-FIL,Filler,SKU-1002,8oz Juice,Stopped,PLN-CHG,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 19:55:00,ORD-1004,2,LINE2-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 19:55:00,ORD-1004,2,LINE2-PCK,Packer,SKU-1002,8oz Juice,Stopped,PLN-CHG,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 19:55:00,ORD-1003,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Running,,0,0,475,0.2,0.65,100.0,0.0,100.0,0.0
2025-06-01 19:55:00,ORD-1003,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 19:55:00,ORD-1003,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Running,,0,0,475,0.2,0.65,100.0,0.0,100.0,0.0
2025-06-01 19:55:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-BLOCK,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 20:00:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 20:00:00,ORD-1002,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 20:00:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 20:00:00,ORD-1004,2,LINE2-FIL,Filler,SKU-1002,8oz Juice,Stopped,PLN-CHG,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 20:00:00,ORD-1004,2,LINE2-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 20:00:00,ORD-1004,2,LINE2-PCK,Packer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 20:00:00,ORD-1003,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Stopped,UNKNOWN,0,0,475,0.2,0.65,78.8,0.0,100.0,0.0
2025-06-01 20:00:00,ORD-1003,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNKNOWN,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 20:00:00,ORD-1003,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Running,,0,0,475,0.2,0.65,100.0,0.0,100.0,0.0
2025-06-01 20:00:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-BLOCK,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 20:05:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 20:05:00,ORD-1002,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 20:05:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 20:05:00,ORD-1004,2,LINE2-FIL,Filler,SKU-1002,8oz Juice,Stopped,PLN-CHG,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 20:05:00,ORD-1004,2,LINE2-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,PLN-CHG,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 20:05:00,ORD-1004,2,LINE2-PCK,Packer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 20:05:00,ORD-1003,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Stopped,UNKNOWN,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 20:05:00,ORD-1003,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNKNOWN,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 20:05:00,ORD-1003,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Running,,0,0,475,0.2,0.65,100.0,0.0,100.0,0.0
2025-06-01 20:05:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-BLOCK,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
